Constructed URL,Variant ID,SKU,Product URL
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38713%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38713,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38689%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38689,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38723%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38723,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38760%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38760,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/18485/SkuId%24%54049%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54049,18485,https://www.dentalcity.com/product/18485/american-eagle-xp-pro-thin-periodontal-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/18485/SkuId%24%54048%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54048,18485,https://www.dentalcity.com/product/18485/american-eagle-xp-pro-thin-periodontal-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%34852%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34852,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%50063%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50063,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/18485/SkuId%24%54046%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54046,18485,https://www.dentalcity.com/product/18485/american-eagle-xp-pro-thin-periodontal-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%50064%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50064,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/18485/SkuId%24%38734%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38734,18485,https://www.dentalcity.com/product/18485/american-eagle-xp-pro-thin-periodontal-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/18485/SkuId%24%54047%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54047,18485,https://www.dentalcity.com/product/18485/american-eagle-xp-pro-thin-periodontal-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%50040%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50040,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%50045%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50045,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/9779/SkuId%24%33763%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,33763,9779,https://www.dentalcity.com/product/9779/pdt-scalercurettes
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/18485/SkuId%24%54050%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54050,18485,https://www.dentalcity.com/product/18485/american-eagle-xp-pro-thin-periodontal-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%53667%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,53667,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/9779/SkuId%24%33762%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,33762,9779,https://www.dentalcity.com/product/9779/pdt-scalercurettes
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%51265%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,51265,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%50048%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50048,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/18485/SkuId%24%54045%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54045,18485,https://www.dentalcity.com/product/18485/american-eagle-xp-pro-thin-periodontal-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38717%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38717,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/9779/SkuId%24%33760%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,33760,9779,https://www.dentalcity.com/product/9779/pdt-scalercurettes
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%55787%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55787,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%59626%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,59626,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38646%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38646,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38685%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38685,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38747%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38747,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%50041%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50041,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38636%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38636,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38752%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38752,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%50047%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50047,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%47359%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,47359,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38741%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38741,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%47387%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,47387,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17018/SkuId%24%47364%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,47364,17018,https://www.dentalcity.com/product/17018/hu-friedy-everedge-20-sickle-scalers-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34412%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34412,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34460%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34460,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34628%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34628,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34850%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34850,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/9786/SkuId%24%33835%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,33835,9786,https://www.dentalcity.com/product/9786/pdt-wingrove-titanium-implant-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34605%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34605,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/9786/SkuId%24%33836%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,33836,9786,https://www.dentalcity.com/product/9786/pdt-wingrove-titanium-implant-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/9786/SkuId%24%33834%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,33834,9786,https://www.dentalcity.com/product/9786/pdt-wingrove-titanium-implant-instruments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34844%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34844,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34824%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34824,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34637%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34637,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34633%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34633,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34624%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34624,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34601%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34601,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34477%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34477,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34471%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34471,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34200%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34200,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34194%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34194,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34184%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34184,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%33972%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,33972,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34486%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34486,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34561%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34561,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34443%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34443,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38756%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38756,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6108/SkuId%24%34642%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34642,6108,https://www.dentalcity.com/product/6108/hu-friedy-sickle-scalers-7-satin-steel-colours-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20180/SkuId%24%38640%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38640,20180,https://www.dentalcity.com/product/20180/american-eagle-scalers-xp-color-resin-handle
